4,扫描全能王,8,微视,2,7,11,11,11,11,11,11
4,扫描全能王,8,QQ邮箱,2,7,10,10,10,7,10,4
4,扫描全能王,8,手机知网,2,7,11,11,11,11,11,10
4,扫描全能王,8,腾讯NOW直播,2,7,11,4,11,10,10,10
4,扫描全能王,8,微信,2,7,4,4,3,3,3,3
4,扫描全能王,8,百度地图,2,7,4,4,5,8,4,10
11,微视,8,知乎,2,7,11,11,11,11,11,11
11,微视,8,滴滴出行,2,7,11,11,11,11,11,11
11,微视,8,腾讯新闻,2,7,3,3,3,4,3,4
11,微视,8,百度贴吧,2,7,10,10,10,10,10,10
11,微视,8,饿了么,2,7,10,4,4,4,4,4
11,微视,8,今日头条,2,7,4,11,10,10,10,10
11,微视,8,美团,2,7,8,9,10,10,10,9
11,微视,8,QQ,2,7,4,4,4,3,3,3
11,微视,8,脉脉,2,7,11,11,11,11,11,11
11,微视,8,哔哩哔哩,2,7,4,4,4,4,4,4
11,微视,8,爱豆,2,7,8,8,10,10,10,10
11,微视,8,咪咕视频,2,7,10,10,10,10,10,10
11,微视,8,拼多多,2,7,11,11,11,11,11,10
11,微视,8,大众点评,2,7,10,10,10,10,10,10
11,微视,8,日历,2,7,4,9,9,10,5,8
11,微视,8,百度翻译,2,7,9,4,10,10,10,8
11,微视,8,MoliPlayer,2,7,10,4,10,10,10,10
11,微视,8,苏宁易购,2,7,11,11,11,11,10,10
11,微视,8,美团外卖,2,7,10,4,4,4,4,4
11,微视,8,新浪新闻,2,7,10,10,10,11,10,10
11,微视,8,中国移动,2,7,5,5,10,10,10,10
11,微视,8,微博,2,7,4,4,4,4,4,4
11,微视,8,小黑鱼,2,7,11,11,11,11,11,11
11,微视,8,音悦台,2,7,10,10,10,10,10,7
11,微视,8,东方头条,2,7,11,11,11,11,11,11
11,微视,8,淘新闻,2,7,11,11,11,11,10,10
11,微视,8,中国移动,2,7,5,5,10,10,10,10
11,微视,8,唯品会,2,7,10,10,10,10,10,10
11,微视,8,一键锁屏,2,7,10,10,10,10,10,10
11,微视,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
11,微视,8,爱奇艺,2,7,11,11,11,11,11,11
11,微视,8,券妈妈优惠券,2,7,4,4,4,4,4,4
11,微视,8,万表-买手表、名表,2,7,10,10,10,10,10,10
11,微视,8,网易新闻,2,7,11,11,10,10,10,10
11,微视,8,腾讯视频,2,7,11,11,11,11,10,10
11,微视,8,沪江开心词场,2,7,11,4,4,4,4,4
11,微视,8,扫描全能王,2,7,10,10,10,10,4,10
11,微视,8,微视,2,7,11,11,11,11,11,11
11,微视,8,QQ邮箱,2,7,10,10,10,7,10,4
11,微视,8,手机知网,2,7,11,11,11,11,11,10
11,微视,8,腾讯NOW直播,2,7,11,4,11,10,10,10
11,微视,8,微信,2,7,4,4,3,3,3,3
11,微视,8,百度地图,2,7,4,4,5,8,4,10
10,QQ邮箱,8,知乎,2,7,11,11,11,11,11,11
10,QQ邮箱,8,滴滴出行,2,7,11,11,11,11,11,11
10,QQ邮箱,8,腾讯新闻,2,7,3,3,3,4,3,4
10,QQ邮箱,8,百度贴吧,2,7,10,10,10,10,10,10
10,QQ邮箱,8,饿了么,2,7,10,4,4,4,4,4
10,QQ邮箱,8,今日头条,2,7,4,11,10,10,10,10
10,QQ邮箱,8,美团,2,7,8,9,10,10,10,9
10,QQ邮箱,8,QQ,2,7,4,4,4,3,3,3
10,QQ邮箱,8,脉脉,2,7,11,11,11,11,11,11
10,QQ邮箱,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,QQ邮箱,8,爱豆,2,7,8,8,10,10,10,10
10,QQ邮箱,8,咪咕视频,2,7,10,10,10,10,10,10
10,QQ邮箱,8,拼多多,2,7,11,11,11,11,11,10
10,QQ邮箱,8,大众点评,2,7,10,10,10,10,10,10
10,QQ邮箱,8,日历,2,7,4,9,9,10,5,8
10,QQ邮箱,8,百度翻译,2,7,9,4,10,10,10,8
10,QQ邮箱,8,MoliPlayer,2,7,10,4,10,10,10,10
10,QQ邮箱,8,苏宁易购,2,7,11,11,11,11,10,10
10,QQ邮箱,8,美团外卖,2,7,10,4,4,4,4,4
10,QQ邮箱,8,新浪新闻,2,7,10,10,10,11,10,10
10,QQ邮箱,8,中国移动,2,7,5,5,10,10,10,10
10,QQ邮箱,8,微博,2,7,4,4,4,4,4,4
10,QQ邮箱,8,小黑鱼,2,7,11,11,11,11,11,11
10,QQ邮箱,8,音悦台,2,7,10,10,10,10,10,7
10,QQ邮箱,8,东方头条,2,7,11,11,11,11,11,11
10,QQ邮箱,8,淘新闻,2,7,11,11,11,11,10,10
10,QQ邮箱,8,中国移动,2,7,5,5,10,10,10,10
10,QQ邮箱,8,唯品会,2,7,10,10,10,10,10,10
10,QQ邮箱,8,一键锁屏,2,7,10,10,10,10,10,10
10,QQ邮箱,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,QQ邮箱,8,爱奇艺,2,7,11,11,11,11,11,11
10,QQ邮箱,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,QQ邮箱,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,QQ邮箱,8,网易新闻,2,7,11,11,10,10,10,10
10,QQ邮箱,8,腾讯视频,2,7,11,11,11,11,10,10
10,QQ邮箱,8,沪江开心词场,2,7,11,4,4,4,4,4
10,QQ邮箱,8,扫描全能王,2,7,10,10,10,10,4,10
10,QQ邮箱,8,微视,2,7,11,11,11,11,11,11
10,QQ邮箱,8,QQ邮箱,2,7,10,10,10,7,10,4
10,QQ邮箱,8,手机知网,2,7,11,11,11,11,11,10
10,QQ邮箱,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,QQ邮箱,8,微信,2,7,4,4,3,3,3,3
10,QQ邮箱,8,百度地图,2,7,4,4,5,8,4,10
10,手机知网,8,知乎,2,7,11,11,11,11,11,11
10,手机知网,8,滴滴出行,2,7,11,11,11,11,11,11
10,手机知网,8,腾讯新闻,2,7,3,3,3,4,3,4
10,手机知网,8,百度贴吧,2,7,10,10,10,10,10,10
10,手机知网,8,饿了么,2,7,10,4,4,4,4,4
10,手机知网,8,今日头条,2,7,4,11,10,10,10,10
10,手机知网,8,美团,2,7,8,9,10,10,10,9
10,手机知网,8,QQ,2,7,4,4,4,3,3,3
10,手机知网,8,脉脉,2,7,11,11,11,11,11,11
10,手机知网,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,手机知网,8,爱豆,2,7,8,8,10,10,10,10
10,手机知网,8,咪咕视频,2,7,10,10,10,10,10,10
10,手机知网,8,拼多多,2,7,11,11,11,11,11,10
10,手机知网,8,大众点评,2,7,10,10,10,10,10,10
10,手机知网,8,日历,2,7,4,9,9,10,5,8
10,手机知网,8,百度翻译,2,7,9,4,10,10,10,8
10,手机知网,8,MoliPlayer,2,7,10,4,10,10,10,10
10,手机知网,8,苏宁易购,2,7,11,11,11,11,10,10
10,手机知网,8,美团外卖,2,7,10,4,4,4,4,4
10,手机知网,8,新浪新闻,2,7,10,10,10,11,10,10
10,手机知网,8,中国移动,2,7,5,5,10,10,10,10
10,手机知网,8,微博,2,7,4,4,4,4,4,4
10,手机知网,8,小黑鱼,2,7,11,11,11,11,11,11
10,手机知网,8,音悦台,2,7,10,10,10,10,10,7
10,手机知网,8,东方头条,2,7,11,11,11,11,11,11
10,手机知网,8,淘新闻,2,7,11,11,11,11,10,10
10,手机知网,8,中国移动,2,7,5,5,10,10,10,10
10,手机知网,8,唯品会,2,7,10,10,10,10,10,10
10,手机知网,8,一键锁屏,2,7,10,10,10,10,10,10
10,手机知网,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,手机知网,8,爱奇艺,2,7,11,11,11,11,11,11
10,手机知网,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,手机知网,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,手机知网,8,网易新闻,2,7,11,11,10,10,10,10
10,手机知网,8,腾讯视频,2,7,11,11,11,11,10,10
10,手机知网,8,沪江开心词场,2,7,11,4,4,4,4,4
10,手机知网,8,扫描全能王,2,7,10,10,10,10,4,10
10,手机知网,8,微视,2,7,11,11,11,11,11,11
10,手机知网,8,QQ邮箱,2,7,10,10,10,7,10,4
10,手机知网,8,手机知网,2,7,11,11,11,11,11,10
10,手机知网,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,手机知网,8,微信,2,7,4,4,3,3,3,3
10,手机知网,8,百度地图,2,7,4,4,5,8,4,10
10,腾讯NOW直播,8,知乎,2,7,11,11,11,11,11,11
10,腾讯NOW直播,8,滴滴出行,2,7,11,11,11,11,11,11
10,腾讯NOW直播,8,腾讯新闻,2,7,3,3,3,4,3,4
10,腾讯NOW直播,8,百度贴吧,2,7,10,10,10,10,10,10
10,腾讯NOW直播,8,饿了么,2,7,10,4,4,4,4,4
10,腾讯NOW直播,8,今日头条,2,7,4,11,10,10,10,10
10,腾讯NOW直播,8,美团,2,7,8,9,10,10,10,9
10,腾讯NOW直播,8,QQ,2,7,4,4,4,3,3,3
10,腾讯NOW直播,8,脉脉,2,7,11,11,11,11,11,11
10,腾讯NOW直播,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,腾讯NOW直播,8,爱豆,2,7,8,8,10,10,10,10
10,腾讯NOW直播,8,咪咕视频,2,7,10,10,10,10,10,10
10,腾讯NOW直播,8,拼多多,2,7,11,11,11,11,11,10
10,腾讯NOW直播,8,大众点评,2,7,10,10,10,10,10,10
10,腾讯NOW直播,8,日历,2,7,4,9,9,10,5,8
10,腾讯NOW直播,8,百度翻译,2,7,9,4,10,10,10,8
10,腾讯NOW直播,8,MoliPlayer,2,7,10,4,10,10,10,10
10,腾讯NOW直播,8,苏宁易购,2,7,11,11,11,11,10,10
10,腾讯NOW直播,8,美团外卖,2,7,10,4,4,4,4,4
10,腾讯NOW直播,8,新浪新闻,2,7,10,10,10,11,10,10
10,腾讯NOW直播,8,中国移动,2,7,5,5,10,10,10,10
10,腾讯NOW直播,8,微博,2,7,4,4,4,4,4,4
10,腾讯NOW直播,8,小黑鱼,2,7,11,11,11,11,11,11
10,腾讯NOW直播,8,音悦台,2,7,10,10,10,10,10,7
10,腾讯NOW直播,8,东方头条,2,7,11,11,11,11,11,11
10,腾讯NOW直播,8,淘新闻,2,7,11,11,11,11,10,10
10,腾讯NOW直播,8,中国移动,2,7,5,5,10,10,10,10
10,腾讯NOW直播,8,唯品会,2,7,10,10,10,10,10,10
10,腾讯NOW直播,8,一键锁屏,2,7,10,10,10,10,10,10
10,腾讯NOW直播,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,腾讯NOW直播,8,爱奇艺,2,7,11,11,11,11,11,11
10,腾讯NOW直播,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,腾讯NOW直播,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,腾讯NOW直播,8,网易新闻,2,7,11,11,10,10,10,10
10,腾讯NOW直播,8,腾讯视频,2,7,11,11,11,11,10,10
10,腾讯NOW直播,8,沪江开心词场,2,7,11,4,4,4,4,4
10,腾讯NOW直播,8,扫描全能王,2,7,10,10,10,10,4,10
10,腾讯NOW直播,8,微视,2,7,11,11,11,11,11,11
10,腾讯NOW直播,8,QQ邮箱,2,7,10,10,10,7,10,4
10,腾讯NOW直播,8,手机知网,2,7,11,11,11,11,11,10
10,腾讯NOW直播,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,腾讯NOW直播,8,微信,2,7,4,4,3,3,3,3
10,腾讯NOW直播,8,百度地图,2,7,4,4,5,8,4,10
3,微信,8,知乎,2,7,11,11,11,11,11,11
3,微信,8,滴滴出行,2,7,11,11,11,11,11,11
3,微信,8,腾讯新闻,2,7,3,3,3,4,3,4
3,微信,8,百度贴吧,2,7,10,10,10,10,10,10
3,微信,8,饿了么,2,7,10,4,4,4,4,4
3,微信,8,今日头条,2,7,4,11,10,10,10,10
3,微信,8,美团,2,7,8,9,10,10,10,9
3,微信,8,QQ,2,7,4,4,4,3,3,3
3,微信,8,脉脉,2,7,11,11,11,11,11,11
3,微信,8,哔哩哔哩,2,7,4,4,4,4,4,4
3,微信,8,爱豆,2,7,8,8,10,10,10,10
3,微信,8,咪咕视频,2,7,10,10,10,10,10,10
3,微信,8,拼多多,2,7,11,11,11,11,11,10
3,微信,8,大众点评,2,7,10,10,10,10,10,10
3,微信,8,日历,2,7,4,9,9,10,5,8
3,微信,8,百度翻译,2,7,9,4,10,10,10,8
3,微信,8,MoliPlayer,2,7,10,4,10,10,10,10
3,微信,8,苏宁易购,2,7,11,11,11,11,10,10
3,微信,8,美团外卖,2,7,10,4,4,4,4,4
3,微信,8,新浪新闻,2,7,10,10,10,11,10,10
3,微信,8,中国移动,2,7,5,5,10,10,10,10
3,微信,8,微博,2,7,4,4,4,4,4,4
3,微信,8,小黑鱼,2,7,11,11,11,11,11,11
3,微信,8,音悦台,2,7,10,10,10,10,10,7
3,微信,8,东方头条,2,7,11,11,11,11,11,11
3,微信,8,淘新闻,2,7,11,11,11,11,10,10
3,微信,8,中国移动,2,7,5,5,10,10,10,10
3,微信,8,唯品会,2,7,10,10,10,10,10,10
3,微信,8,一键锁屏,2,7,10,10,10,10,10,10
3,微信,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
3,微信,8,爱奇艺,2,7,11,11,11,11,11,11
3,微信,8,券妈妈优惠券,2,7,4,4,4,4,4,4
3,微信,8,万表-买手表、名表,2,7,10,10,10,10,10,10
3,微信,8,网易新闻,2,7,11,11,10,10,10,10
3,微信,8,腾讯视频,2,7,11,11,11,11,10,10
3,微信,8,沪江开心词场,2,7,11,4,4,4,4,4
3,微信,8,扫描全能王,2,7,10,10,10,10,4,10
3,微信,8,微视,2,7,11,11,11,11,11,11
3,微信,8,QQ邮箱,2,7,10,10,10,7,10,4
3,微信,8,手机知网,2,7,11,11,11,11,11,10
3,微信,8,腾讯NOW直播,2,7,11,4,11,10,10,10
3,微信,8,微信,2,7,4,4,3,3,3,3
3,微信,8,百度地图,2,7,4,4,5,8,4,10
4,百度地图,8,知乎,2,7,11,11,11,11,11,11
4,百度地图,8,滴滴出行,2,7,11,11,11,11,11,11
4,百度地图,8,腾讯新闻,2,7,3,3,3,4,3,4
4,百度地图,8,百度贴吧,2,7,10,10,10,10,10,10
4,百度地图,8,饿了么,2,7,10,4,4,4,4,4
4,百度地图,8,今日头条,2,7,4,11,10,10,10,10
4,百度地图,8,美团,2,7,8,9,10,10,10,9
4,百度地图,8,QQ,2,7,4,4,4,3,3,3
4,百度地图,8,脉脉,2,7,11,11,11,11,11,11
4,百度地图,8,哔哩哔哩,2,7,4,4,4,4,4,4
4,百度地图,8,爱豆,2,7,8,8,10,10,10,10
4,百度地图,8,咪咕视频,2,7,10,10,10,10,10,10
4,百度地图,8,拼多多,2,7,11,11,11,11,11,10
4,百度地图,8,大众点评,2,7,10,10,10,10,10,10
4,百度地图,8,日历,2,7,4,9,9,10,5,8
4,百度地图,8,百度翻译,2,7,9,4,10,10,10,8
4,百度地图,8,MoliPlayer,2,7,10,4,10,10,10,10
4,百度地图,8,苏宁易购,2,7,11,11,11,11,10,10
4,百度地图,8,美团外卖,2,7,10,4,4,4,4,4
4,百度地图,8,新浪新闻,2,7,10,10,10,11,10,10
4,百度地图,8,中国移动,2,7,5,5,10,10,10,10
4,百度地图,8,微博,2,7,4,4,4,4,4,4
4,百度地图,8,小黑鱼,2,7,11,11,11,11,11,11
4,百度地图,8,音悦台,2,7,10,10,10,10,10,7
4,百度地图,8,东方头条,2,7,11,11,11,11,11,11
4,百度地图,8,淘新闻,2,7,11,11,11,11,10,10
4,百度地图,8,中国移动,2,7,5,5,10,10,10,10
4,百度地图,8,唯品会,2,7,10,10,10,10,10,10
4,百度地图,8,一键锁屏,2,7,10,10,10,10,10,10
4,百度地图,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
4,百度地图,8,爱奇艺,2,7,11,11,11,11,11,11
4,百度地图,8,券妈妈优惠券,2,7,4,4,4,4,4,4
4,百度地图,8,万表-买手表、名表,2,7,10,10,10,10,10,10
4,百度地图,8,网易新闻,2,7,11,11,10,10,10,10
4,百度地图,8,腾讯视频,2,7,11,11,11,11,10,10
4,百度地图,8,沪江开心词场,2,7,11,4,4,4,4,4
4,百度地图,8,扫描全能王,2,7,10,10,10,10,4,10
4,百度地图,8,微视,2,7,11,11,11,11,11,11
4,百度地图,8,QQ邮箱,2,7,10,10,10,7,10,4
4,百度地图,8,手机知网,2,7,11,11,11,11,11,10
4,百度地图,8,腾讯NOW直播,2,7,11,4,11,10,10,10
4,百度地图,8,微信,2,7,4,4,3,3,3,3
4,百度地图,8,百度地图,2,7,4,4,5,8,4,10
11,知乎,9,知乎,3,8,11,11,11,11,11,11
11,知乎,9,滴滴出行,3,8,11,11,11,11,11,11
11,知乎,9,腾讯新闻,3,8,3,3,4,3,4,4
11,知乎,9,百度贴吧,3,8,10,10,10,10,10,10
11,知乎,9,饿了么,3,8,4,4,4,4,4,4
11,知乎,9,今日头条,3,8,11,10,10,10,10,10
11,知乎,9,美团,3,8,9,10,10,10,9,9
11,知乎,9,QQ,3,8,4,4,3,3,3,4
11,知乎,9,脉脉,3,8,11,11,11,11,11,11
11,知乎,9,哔哩哔哩,3,8,4,4,4,4,4,10
11,知乎,9,爱豆,3,8,8,10,10,10,10,10
11,知乎,9,咪咕视频,3,8,10,10,10,10,10,10
11,知乎,9,拼多多,3,8,11,11,11,11,10,10
11,知乎,9,大众点评,3,8,10,10,10,10,10,10
11,知乎,9,日历,3,8,9,9,10,5,8,10
11,知乎,9,百度翻译,3,8,4,10,10,10,8,10
11,知乎,9,MoliPlayer,3,8,4,10,10,10,10,10
11,知乎,9,苏宁易购,3,8,11,11,11,10,10,10
11,知乎,9,美团外卖,3,8,4,4,4,4,4,8
11,知乎,9,新浪新闻,3,8,10,10,11,10,10,10
11,知乎,9,中国移动,3,8,5,10,10,10,10,10
11,知乎,9,微博,3,8,4,4,4,4,4,4
11,知乎,9,小黑鱼,3,8,11,11,11,11,11,11
11,知乎,9,音悦台,3,8,10,10,10,10,7,10
11,知乎,9,东方头条,3,8,11,11,11,11,11,11
11,知乎,9,淘新闻,3,8,11,11,11,10,10,10
11,知乎,9,中国移动,3,8,5,10,10,10,10,10
11,知乎,9,唯品会,3,8,10,10,10,10,10,10
11,知乎,9,一键锁屏,3,8,10,10,10,10,10,10
11,知乎,9,屈臣氏莴笋,3,8,11,11,11,10,10,10
11,知乎,9,爱奇艺,3,8,11,11,11,11,11,11
11,知乎,9,券妈妈优惠券,3,8,4,4,4,4,4,4
11,知乎,9,万表-买手表、名表,3,8,10,10,10,10,10,10
11,知乎,9,网易新闻,3,8,11,10,10,10,10,10
11,知乎,9,腾讯视频,3,8,11,11,11,10,10,10
11,知乎,9,沪江开心词场,3,8,4,4,4,4,4,4
11,知乎,9,扫描全能王,3,8,10,10,10,4,10,4
11,知乎,9,微视,3,8,11,11,11,11,11,11
11,知乎,9,QQ邮箱,3,8,10,10,7,10,4,10
11,知乎,9,手机知网,3,8,11,11,11,11,10,10
11,知乎,9,腾讯NOW直播,3,8,4,11,10,10,10,10
11,知乎,9,微信,3,8,4,3,3,3,3,3
11,知乎,9,百度地图,3,8,4,5,8,4,10,4
11,滴滴出行,9,知乎,3,8,11,11,11,11,11,11
11,滴滴出行,9,滴滴出行,3,8,11,11,11,11,11,11
11,滴滴出行,9,腾讯新闻,3,8,3,3,4,3,4,4
11,滴滴出行,9,百度贴吧,3,8,10,10,10,10,10,10
11,滴滴出行,9,饿了么,3,8,4,4,4,4,4,4
11,滴滴出行,9,今日头条,3,8,11,10,10,10,10,10
11,滴滴出行,9,美团,3,8,9,10,10,10,9,9
11,滴滴出行,9,QQ,3,8,4,4,3,3,3,4
11,滴滴出行,9,脉脉,3,8,11,11,11,11,11,11
11,滴滴出行,9,哔哩哔哩,3,8,4,4,4,4,4,10
11,滴滴出行,9,爱豆,3,8,8,10,10,10,10,10
11,滴滴出行,9,咪咕视频,3,8,10,10,10,10,10,10
11,滴滴出行,9,拼多多,3,8,11,11,11,11,10,10
11,滴滴出行,9,大众点评,3,8,10,10,10,10,10,10
11,滴滴出行,9,日历,3,8,9,9,10,5,8,10
11,滴滴出行,9,百度翻译,3,8,4,10,10,10,8,10
11,滴滴出行,9,MoliPlayer,3,8,4,10,10,10,10,10
11,滴滴出行,9,苏宁易购,3,8,11,11,11,10,10,10
11,滴滴出行,9,美团外卖,3,8,4,4,4,4,4,8
11,滴滴出行,9,新浪新闻,3,8,10,10,11,10,10,10
11,滴滴出行,9,中国移动,3,8,5,10,10,10,10,10
11,滴滴出行,9,微博,3,8,4,4,4,4,4,4
11,滴滴出行,9,小黑鱼,3,8,11,11,11,11,11,11
11,滴滴出行,9,音悦台,3,8,10,10,10,10,7,10
11,滴滴出行,9,东方头条,3,8,11,11,11,11,11,11
11,滴滴出行,9,淘新闻,3,8,11,11,11,10,10,10
11,滴滴出行,9,中国移动,3,8,5,10,10,10,10,10
11,滴滴出行,9,唯品会,3,8,10,10,10,10,10,10
11,滴滴出行,9,一键锁屏,3,8,10,10,10,10,10,10
11,滴滴出行,9,屈臣氏莴笋,3,8,11,11,11,10,10,10
11,滴滴出行,9,爱奇艺,3,8,11,11,11,11,11,11
11,滴滴出行,9,券妈妈优惠券,3,8,4,4,4,4,4,4
11,滴滴出行,9,万表-买手表、名表,3,8,10,10,10,10,10,10
11,滴滴出行,9,网易新闻,3,8,11,10,10,10,10,10
11,滴滴出行,9,腾讯视频,3,8,11,11,11,10,10,10
11,滴滴出行,9,沪江开心词场,3,8,4,4,4,4,4,4
11,滴滴出行,9,扫描全能王,3,8,10,10,10,4,10,4
11,滴滴出行,9,微视,3,8,11,11,11,11,11,11
11,滴滴出行,9,QQ邮箱,3,8,10,10,7,10,4,10
11,滴滴出行,9,手机知网,3,8,11,11,11,11,10,10
11,滴滴出行,9,腾讯NOW直播,3,8,4,11,10,10,10,10
11,滴滴出行,9,微信,3,8,4,3,3,3,3,3
11,滴滴出行,9,百度地图,3,8,4,5,8,4,10,4
4,腾讯新闻,9,知乎,3,8,11,11,11,11,11,11
4,腾讯新闻,9,滴滴出行,3,8,11,11,11,11,11,11
4,腾讯新闻,9,腾讯新闻,3,8,3,3,4,3,4,4
4,腾讯新闻,9,百度贴吧,3,8,10,10,10,10,10,10
4,腾讯新闻,9,饿了么,3,8,4,4,4,4,4,4
4,腾讯新闻,9,今日头条,3,8,11,10,10,10,10,10
4,腾讯新闻,9,美团,3,8,9,10,10,10,9,9
4,腾讯新闻,9,QQ,3,8,4,4,3,3,3,4
4,腾讯新闻,9,脉脉,3,8,11,11,11,11,11,11
4,腾讯新闻,9,哔哩哔哩,3,8,4,4,4,4,4,10
4,腾讯新闻,9,爱豆,3,8,8,10,10,10,10,10
4,腾讯新闻,9,咪咕视频,3,8,10,10,10,10,10,10
4,腾讯新闻,9,拼多多,3,8,11,11,11,11,10,10
4,腾讯新闻,9,大众点评,3,8,10,10,10,10,10,10
4,腾讯新闻,9,日历,3,8,9,9,10,5,8,10
4,腾讯新闻,9,百度翻译,3,8,4,10,10,10,8,10
4,腾讯新闻,9,MoliPlayer,3,8,4,10,10,10,10,10
4,腾讯新闻,9,苏宁易购,3,8,11,11,11,10,10,10
4,腾讯新闻,9,美团外卖,3,8,4,4,4,4,4,8
4,腾讯新闻,9,新浪新闻,3,8,10,10,11,10,10,10
4,腾讯新闻,9,中国移动,3,8,5,10,10,10,10,10
4,腾讯新闻,9,微博,3,8,4,4,4,4,4,4
4,腾讯新闻,9,小黑鱼,3,8,11,11,11,11,11,11
4,腾讯新闻,9,音悦台,3,8,10,10,10,10,7,10
4,腾讯新闻,9,东方头条,3,8,11,11,11,11,11,11
4,腾讯新闻,9,淘新闻,3,8,11,11,11,10,10,10
4,腾讯新闻,9,中国移动,3,8,5,10,10,10,10,10
4,腾讯新闻,9,唯品会,3,8,10,10,10,10,10,10
4,腾讯新闻,9,一键锁屏,3,8,10,10,10,10,10,10
4,腾讯新闻,9,屈臣氏莴笋,3,8,11,11,11,10,10,10
4,腾讯新闻,9,爱奇艺,3,8,11,11,11,11,11,11
4,腾讯新闻,9,券妈妈优惠券,3,8,4,4,4,4,4,4
4,腾讯新闻,9,万表-买手表、名表,3,8,10,10,10,10,10,10
4,腾讯新闻,9,网易新闻,3,8,11,10,10,10,10,10
4,腾讯新闻,9,腾讯视频,3,8,11,11,11,10,10,10
4,腾讯新闻,9,沪江开心词场,3,8,4,4,4,4,4,4
4,腾讯新闻,9,扫描全能王,3,8,10,10,10,4,10,4
4,腾讯新闻,9,微视,3,8,11,11,11,11,11,11
4,腾讯新闻,9,QQ邮箱,3,8,10,10,7,10,4,10
4,腾讯新闻,9,手机知网,3,8,11,11,11,11,10,10
4,腾讯新闻,9,腾讯NOW直播,3,8,4,11,10,10,10,10
4,腾讯新闻,9,微信,3,8,4,3,3,3,3,3
4,腾讯新闻,9,百度地图,3,8,4,5,8,4,10,4
10,百度贴吧,9,知乎,3,8,11,11,11,11,11,11
10,百度贴吧,9,滴滴出行,3,8,11,11,11,11,11,11
10,百度贴吧,9,腾讯新闻,3,8,3,3,4,3,4,4
10,百度贴吧,9,百度贴吧,3,8,10,10,10,10,10,10
10,百度贴吧,9,饿了么,3,8,4,4,4,4,4,4
10,百度贴吧,9,今日头条,3,8,11,10,10,10,10,10
10,百度贴吧,9,美团,3,8,9,10,10,10,9,9
10,百度贴吧,9,QQ,3,8,4,4,3,3,3,4
10,百度贴吧,9,脉脉,3,8,11,11,11,11,11,11
10,百度贴吧,9,哔哩哔哩,3,8,4,4,4,4,4,10
10,百度贴吧,9,爱豆,3,8,8,10,10,10,10,10
10,百度贴吧,9,咪咕视频,3,8,10,10,10,10,10,10
10,百度贴吧,9,拼多多,3,8,11,11,11,11,10,10
10,百度贴吧,9,大众点评,3,8,10,10,10,10,10,10
10,百度贴吧,9,日历,3,8,9,9,10,5,8,10
10,百度贴吧,9,百度翻译,3,8,4,10,10,10,8,10
10,百度贴吧,9,MoliPlayer,3,8,4,10,10,10,10,10
10,百度贴吧,9,苏宁易购,3,8,11,11,11,10,10,10
10,百度贴吧,9,美团外卖,3,8,4,4,4,4,4,8
10,百度贴吧,9,新浪新闻,3,8,10,10,11,10,10,10
10,百度贴吧,9,中国移动,3,8,5,10,10,10,10,10
10,百度贴吧,9,微博,3,8,4,4,4,4,4,4
10,百度贴吧,9,小黑鱼,3,8,11,11,11,11,11,11
10,百度贴吧,9,音悦台,3,8,10,10,10,10,7,10
10,百度贴吧,9,东方头条,3,8,11,11,11,11,11,11
10,百度贴吧,9,淘新闻,3,8,11,11,11,10,10,10
10,百度贴吧,9,中国移动,3,8,5,10,10,10,10,10
10,百度贴吧,9,唯品会,3,8,10,10,10,10,10,10
10,百度贴吧,9,一键锁屏,3,8,10,10,10,10,10,10
10,百度贴吧,9,屈臣氏莴笋,3,8,11,11,11,10,10,10
10,百度贴吧,9,爱奇艺,3,8,11,11,11,11,11,11
10,百度贴吧,9,券妈妈优惠券,3,8,4,4,4,4,4,4
10,百度贴吧,9,万表-买手表、名表,3,8,10,10,10,10,10,10
10,百度贴吧,9,网易新闻,3,8,11,10,10,10,10,10
10,百度贴吧,9,腾讯视频,3,8,11,11,11,10,10,10
10,百度贴吧,9,沪江开心词场,3,8,4,4,4,4,4,4
10,百度贴吧,9,扫描全能王,3,8,10,10,10,4,10,4
10,百度贴吧,9,微视,3,8,11,11,11,11,11,11
10,百度贴吧,9,QQ邮箱,3,8,10,10,7,10,4,10
10,百度贴吧,9,手机知网,3,8,11,11,11,11,10,10
10,百度贴吧,9,腾讯NOW直播,3,8,4,11,10,10,10,10
10,百度贴吧,9,微信,3,8,4,3,3,3,3,3
